0.851554	0.733399	0.788072	
0.846597	0.705091	0.769392	
0.858458	0.720077	0.783202	
0.866513	0.727536	0.790966	
0.862745	0.716475	0.782836	
0.865362	0.748259	0.802561	
0.859285	0.697566	0.770026	
0.855825	0.747984	0.798279	
0.852535	0.724070	0.783069	
0.861751	0.707663	0.777143	
0.861751	0.739862	0.796168	
0.863899	0.703947	0.775764	
0.853518	0.726916	0.785146	
0.859609	0.734513	0.792153	
0.860438	0.710476	0.778299	
0.855825	0.718296	0.781053	
0.860599	0.717579	0.782609	
0.869816	0.750497	0.805763	
0.852364	0.703140	0.770594	
0.849252	0.724951	0.782194	
0.858385	0.722915	0.784764	
