0.724638	0.878294	0.794101	
0.736025	0.862864	0.794413	
0.753623	0.877108	0.810690	
0.736025	0.886534	0.804299	
0.754658	0.874101	0.810000	
0.747412	0.898010	0.815819	
0.754658	0.858657	0.803306	
0.740166	0.879459	0.803822	
0.748447	0.880633	0.809177	
0.746377	0.867629	0.802449	
0.736025	0.885430	0.803844	
0.750518	0.867225	0.804661	
0.737060	0.879012	0.801802	
0.737060	0.883375	0.803612	
0.730849	0.857837	0.789268	
0.750518	0.864124	0.803324	
0.747412	0.882641	0.809417	
0.756729	0.903585	0.823662	
0.753623	0.875000	0.809789	
0.749482	0.880779	0.809843	
0.744565	0.877115	0.805365	
