0.775604	0.882199	0.825475	
0.792388	0.866330	0.827711	
0.800921	0.874372	0.836036	
0.795167	0.890464	0.840122	
0.809689	0.879699	0.843243	
0.795167	0.899740	0.844227	
0.803922	0.866915	0.834231	
0.799308	0.893041	0.843579	
0.800691	0.881980	0.839372	
0.797235	0.869347	0.831731	
0.788018	0.884864	0.833638	
0.806228	0.869403	0.836625	
0.794694	0.884467	0.837181	
0.797468	0.891892	0.842041	
0.783160	0.858407	0.819059	
0.806228	0.873750	0.838632	
0.797235	0.888318	0.840316	
0.814516	0.899491	0.854897	
0.801615	0.877525	0.837854	
0.789413	0.881748	0.833030	
0.797433	0.880698	0.836950	
