0.781358	0.877261	0.826537	
0.795848	0.858209	0.825853	
0.811277	0.867159	0.838288	
0.800921	0.876574	0.837041	
0.813149	0.870370	0.840787	
0.794016	0.894942	0.841463	
0.803922	0.852078	0.827300	
0.803922	0.883397	0.841787	
0.802995	0.866915	0.833732	
0.798387	0.864090	0.829940	
0.792627	0.875318	0.831923	
0.806228	0.859779	0.832143	
0.798155	0.872636	0.833735	
0.800921	0.882129	0.839566	
0.790081	0.853051	0.820359	
0.815456	0.860097	0.837182	
0.800691	0.879747	0.838359	
0.819124	0.894340	0.855081	
0.807382	0.865266	0.835322	
0.798619	0.870765	0.833133	
0.801754	0.871206	0.834977	
