0.852364	0.720273	0.780771	
0.868664	0.727799	0.792017	
0.853349	0.731683	0.787846	
0.853855	0.749495	0.798279	
0.866205	0.738446	0.797240	
0.860759	0.731898	0.791116	
0.862903	0.744533	0.799360	
0.866359	0.734375	0.794926	
0.856978	0.743744	0.796356	
0.858458	0.754297	0.803014	
0.854839	0.745729	0.796565	
0.856157	0.752275	0.800861	
0.860599	0.756839	0.805391	
0.858295	0.748744	0.799785	
0.865052	0.744786	0.800427	
0.847926	0.731610	0.785486	
0.861592	0.727361	0.788807	
0.856813	0.722493	0.783941	
0.857143	0.740299	0.794447	
0.850403	0.748734	0.796336	
0.858436	0.739771	0.794649	
