0.815880	0.834118	0.824898	
0.824683	0.810658	0.817610	
0.838895	0.828409	0.833619	
0.834292	0.822928	0.828571	
0.835063	0.814398	0.824601	
0.842348	0.856140	0.849188	
0.838524	0.814110	0.826136	
0.832757	0.837587	0.835165	
0.831797	0.827033	0.829408	
0.831797	0.813980	0.822792	
0.832949	0.830080	0.831512	
0.835063	0.810750	0.822727	
0.829296	0.832176	0.830734	
0.833142	0.842841	0.837963	
0.829296	0.798002	0.813348	
0.836217	0.824801	0.830470	
0.841014	0.832383	0.836676	
0.842166	0.845087	0.843624	
0.832757	0.811236	0.821855	
0.823936	0.834499	0.829184	
0.833094	0.826061	0.829504	
