0.796318	0.872636	0.832732	
0.803922	0.850000	0.826319	
0.819333	0.863030	0.840614	
0.808976	0.871128	0.838902	
0.824683	0.864571	0.844156	
0.807825	0.888608	0.846293	
0.817762	0.855247	0.836085	
0.814302	0.879203	0.845509	
0.815668	0.860267	0.837374	
0.811060	0.859585	0.834618	
0.806452	0.865266	0.834824	
0.813149	0.855583	0.833826	
0.813149	0.867159	0.839286	
0.807825	0.874222	0.839713	
0.800461	0.845311	0.822275	
0.818916	0.861650	0.839740	
0.811060	0.874534	0.841602	
0.829493	0.891089	0.859189	
0.817762	0.859394	0.838061	
0.810127	0.868064	0.838095	
0.812412	0.866327	0.838461	
