0.516563	0.963320	0.672507	
0.535197	0.979167	0.692102	
0.517598	0.959693	0.672495	
0.542443	0.979439	0.698201	
0.560041	0.973022	0.710907	
0.492754	0.965517	0.652502	
0.556936	0.978182	0.709763	
0.507246	0.972222	0.666667	
0.542443	0.970370	0.695883	
0.525880	0.956685	0.678691	
0.474120	0.962185	0.635229	
0.489648	0.967280	0.650172	
0.496894	0.973631	0.657985	
0.556936	0.969369	0.707429	
0.517598	0.978474	0.677048	
0.535197	0.960967	0.687500	
0.476190	0.966387	0.638003	
0.562112	0.973118	0.712598	
0.485507	0.959100	0.644674	
0.543478	0.970425	0.696749	
0.860526	0.990909	0.921127	
0.865789	0.992459	0.924807	
0.864474	0.986486	0.921459	
0.865789	0.990964	0.924157	
0.865789	0.990964	0.924157	
0.861842	0.987934	0.920590	
0.865789	0.990964	0.924157	
0.859211	0.981955	0.916491	
0.864474	0.985007	0.920813	
0.868421	0.993976	0.926966	
0.868421	0.983607	0.922432	
0.864474	0.985007	0.920813	
0.860526	0.986425	0.919185	
0.865789	0.986507	0.922214	
0.864474	0.989458	0.922753	
0.859211	0.989394	0.919718	
0.868421	0.989505	0.925018	
0.864474	0.983533	0.920168	
0.860526	0.992413	0.921776	
0.863158	0.984985	0.920056	
0.764192	0.984529	0.860479	
0.771834	0.984680	0.865361	
0.806769	0.990617	0.889290	
0.757642	0.978843	0.854154	
0.791485	0.985054	0.877724	
0.796943	0.987821	0.882175	
0.780568	0.982143	0.869830	
0.806769	0.978808	0.884500	
0.808952	0.985372	0.888489	
0.786026	0.980926	0.872727	
0.801310	0.985235	0.883805	
0.812227	0.990679	0.892621	
0.801310	0.989218	0.885404	
0.816594	0.988111	0.894202	
0.753275	0.989957	0.855549	
0.778384	0.991655	0.872171	
0.791485	0.985054	0.877724	
0.813319	0.986755	0.891682	
0.780568	0.994437	0.874618	
0.790393	0.989071	0.878641	
0.613946	0.991758	0.758403	
0.613946	0.978320	0.754441	
0.622449	0.973404	0.759336	
0.605442	0.986150	0.750263	
0.624150	0.983914	0.763788	
0.615646	0.978378	0.755741	
0.612245	0.983607	0.754717	
0.613946	0.983651	0.756021	
0.615646	0.975741	0.754953	
0.620748	0.973333	0.758048	
0.610544	0.983562	0.753410	
0.619048	0.975871	0.757544	
0.613946	0.986339	0.756813	
0.620748	0.983827	0.761210	
0.605442	0.978022	0.747899	
0.612245	0.986301	0.755509	
0.615646	0.983696	0.757322	
0.607143	0.988920	0.752371	
0.625850	0.983957	0.765073	
0.617347	0.983740	0.758621	
0.509054	0.976834	0.669312	
0.507042	0.972973	0.666667	
0.505030	0.965385	0.663144	
0.507042	0.980545	0.668435	
0.496982	0.968627	0.656915	
0.498994	0.968750	0.658699	
0.488934	0.952941	0.646277	
0.503018	0.976562	0.664011	
0.507042	0.976744	0.667550	
0.511066	0.969466	0.669302	
0.509054	0.984436	0.671088	
0.511066	0.962121	0.667543	
0.507042	0.961832	0.664032	
0.517103	0.977186	0.676316	
0.511066	0.973180	0.670185	
0.505030	0.969112	0.664021	
0.509054	0.976834	0.669312	
0.509054	0.973077	0.668428	
0.490946	0.976000	0.653280	
0.507042	0.965517	0.664908	
0.708633	0.883408	0.786427	
0.715827	0.884444	0.791252	
0.708633	0.883408	0.786427	
0.705036	0.886878	0.785571	
0.715827	0.904545	0.799197	
0.715827	0.884444	0.791252	
0.723022	0.905405	0.804000	
0.708633	0.887387	0.788000	
0.701439	0.890411	0.784708	
0.708633	0.891403	0.789579	
0.708633	0.895455	0.791165	
0.719424	0.904977	0.801603	
0.715827	0.872807	0.786561	
0.715827	0.892377	0.794411	
0.708633	0.879464	0.784861	
0.712230	0.880000	0.787276	
0.719424	0.884956	0.793651	
0.712230	0.908257	0.798387	
0.715827	0.896396	0.796000	
0.708633	0.887387	0.788000	
0.765650	0.977459	0.858686	
0.765650	0.981481	0.860234	
