0.402692	0.997436	0.573746	
0.423395	0.992718	0.593614	
0.424431	0.995146	0.595065	
0.451346	1.000000	0.621969	
0.443064	1.000000	0.614060	
0.430642	0.997602	0.601591	
0.439959	0.997653	0.610632	
0.404762	0.994911	0.575423	
0.437888	1.000000	0.609071	
0.420290	0.997543	0.591406	
0.417184	1.000000	0.588751	
0.444099	0.993056	0.613734	
0.443064	0.995349	0.613181	
0.336439	0.996933	0.503096	
0.428571	0.997590	0.599566	
0.401656	1.000000	0.573117	
0.431677	1.000000	0.603037	
0.438923	1.000000	0.610072	
0.417184	0.995062	0.587892	
0.395445	0.997389	0.566345	
0.831579	0.996845	0.906743	
0.823684	0.998405	0.902668	
0.831579	0.996845	0.906743	
0.825000	0.995238	0.902158	
0.805263	0.991896	0.888889	
0.830263	0.995268	0.905308	
0.822368	0.995223	0.900576	
0.825000	0.993661	0.901510	
0.823684	0.995231	0.901368	
0.807895	0.996753	0.892442	
0.831579	0.993711	0.905444	
0.832895	0.996850	0.907527	
0.830263	0.996840	0.905958	
0.832895	0.995283	0.906877	
0.834211	0.995290	0.907659	
0.826316	0.993671	0.902299	
0.836842	0.993750	0.908571	
0.830263	0.993701	0.904659	
0.830263	0.993701	0.904659	
0.832895	0.993721	0.906228	
0.618996	0.998239	0.764151	
0.561135	0.994197	0.717376	
0.616812	0.996473	0.761969	
0.629913	1.000000	0.772940	
0.604803	0.996403	0.752717	
0.635371	0.993174	0.774967	
0.649563	0.998322	0.787037	
0.641921	0.991568	0.779324	
0.635371	0.993174	0.774967	
0.615721	0.992958	0.760108	
0.604803	0.996403	0.752717	
0.578603	0.996241	0.732044	
0.628821	1.000000	0.772118	
0.617904	0.994728	0.762290	
0.612445	0.998221	0.759134	
0.689956	0.998420	0.816010	
0.669214	0.995130	0.800261	
0.582969	0.996269	0.735537	
0.629913	0.996546	0.771906	
0.594978	0.994526	0.744536	
0.518707	0.996732	0.682327	
0.537415	0.996845	0.698343	
0.539116	0.993730	0.699008	
0.547619	0.993827	0.706140	
0.517007	1.000000	0.681614	
0.535714	0.996835	0.696903	
0.520408	0.996743	0.683799	
0.537415	0.993711	0.697572	
0.549320	0.993846	0.707558	
0.537415	0.993711	0.697572	
0.534014	0.990536	0.693923	
0.532313	0.996815	0.694013	
0.534014	1.000000	0.696231	
0.551020	0.996923	0.709748	
0.537415	0.996845	0.698343	
0.537415	0.993711	0.697572	
0.511905	1.000000	0.677165	
0.482993	0.996491	0.650630	
0.537415	0.996845	0.698343	
0.488095	1.000000	0.656000	
0.470825	0.995745	0.639344	
0.474849	0.987448	0.641304	
0.474849	1.000000	0.643929	
0.468813	0.995726	0.637483	
0.454728	0.991228	0.623448	
0.466801	0.987234	0.633880	
0.466801	1.000000	0.636488	
0.468813	0.991489	0.636612	
0.474849	0.995781	0.643052	
0.464789	0.991416	0.632877	
0.478873	0.991667	0.645862	
0.462777	0.995671	0.631868	
0.474849	1.000000	0.643929	
0.480885	1.000000	0.649457	
0.468813	0.995726	0.637483	
0.474849	0.987448	0.641304	
0.468813	0.991489	0.636612	
0.480885	0.987603	0.646820	
0.466801	0.995708	0.635616	
0.464789	1.000000	0.634615	
0.694245	0.969849	0.809224	
0.708633	0.965686	0.817427	
0.690647	0.945813	0.798337	
0.701439	0.955882	0.809129	
0.705036	0.960784	0.813278	
0.697842	0.950980	0.804979	
0.708633	0.956311	0.814050	
0.690647	0.960000	0.803347	
0.697842	0.955665	0.806653	
0.683453	0.950000	0.794979	
0.672662	0.949239	0.787368	
0.694245	0.965000	0.807531	
0.697842	0.960396	0.808333	
0.697842	0.965174	0.810021	
0.676259	0.949495	0.789916	
0.690647	0.964824	0.805031	
0.708633	0.960976	0.815735	
0.705036	0.956098	0.811594	
0.705036	0.956098	0.811594	
0.683453	0.954774	0.796646	
0.706260	0.990991	0.824742	
0.703050	0.993197	0.823308	
0.717496	0.991131	0.832402	
0.712681	0.991071	0.829132	
0.703050	0.993197	0.823308	
0.715891	0.993318	0.832090	
0.707865	0.995485	0.827392	
0.704655	0.990971	0.823640	
0.717496	0.993333	0.833178	
0.706260	0.993228	0.825516	
0.680578	0.995305	0.808389	
0.709470	0.988814	0.826168	
0.699839	0.988662	0.819549	
0.688604	0.993056	0.813270	
0.715891	0.991111	0.831314	
0.715891	0.991111	0.831314	
0.719101	0.991150	0.833488	
0.712681	0.993289	0.829907	
0.714286	0.993304	0.830999	
0.717496	0.993333	0.833178	
0.088028	0.337838	0.139665	
0.102113	0.362500	0.159341	
0.091549	0.339869	0.144244	
0.103873	0.371069	0.162311	
0.096831	0.341615	0.150892	
0.100352	0.380000	0.158774	
0.103873	0.357576	0.160982	
0.088028	0.364964	0.141844	
0.089789	0.369565	0.144476	
0.084507	0.331034	0.134642	
0.084507	0.342857	0.135593	
0.100352	0.356250	0.156593	
0.102113	0.371795	0.160221	
0.096831	0.371622	0.153631	
0.098592	0.352201	0.154058	
0.105634	0.389610	0.166205	
0.088028	0.357143	0.141243	
0.093310	0.363014	0.148459	
0.103873	0.371069	0.162311	
0.100352	0.390411	0.159664	
0.243402	1.000000	0.391509	
0.259531	0.994382	0.411628	
0.274194	1.000000	0.430380	
0.259531	1.000000	0.412107	
0.239003	1.000000	0.385799	
0.290323	0.994975	0.449489	
0.249267	0.994152	0.398593	
0.269795	1.000000	0.424942	
0.310850	1.000000	0.474273	
0.271261	1.000000	0.426759	
0.293255	0.995025	0.453001	
0.299120	1.000000	0.460497	
0.313783	1.000000	0.477679	
0.246334	1.000000	0.395294	
0.271261	1.000000	0.426759	
0.287390	0.994924	0.445961	
0.266862	1.000000	0.421296	
0.260997	0.988889	0.412993	
0.266862	1.000000	0.421296	
0.288856	1.000000	0.448237	
0.352159	0.981481	0.518337	
0.363787	0.977679	0.530266	
0.342193	0.976303	0.506765	
0.352159	0.986047	0.518972	
0.328904	0.965854	0.490706	
0.335548	0.971154	0.498765	
0.367110	0.973568	0.533172	
0.357143	0.977273	0.523114	
0.360465	0.977477	0.526699	
0.337209	0.975962	0.501235	
0.322259	0.979798	0.485000	
0.348837	0.976744	0.514076	
0.327243	0.970443	0.489441	
0.348837	0.972222	0.513447	
0.347176	0.963134	0.510379	
0.325581	0.984925	0.489388	
0.332226	0.970874	0.495050	
0.358804	0.968610	0.523636	
0.327243	0.985000	0.491272	
0.338870	0.976077	0.503083	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
0.459559	0.992063	0.628141	
0.470588	1.000000	0.640000	
0.466912	0.992188	0.635000	
0.470588	0.992248	0.638404	
0.463235	1.000000	0.633166	
0.466912	1.000000	0.636591	
0.466912	0.992188	0.635000	
0.437500	1.000000	0.608696	
0.470588	0.992248	0.638404	
0.470588	0.992248	0.638404	
0.474265	1.000000	0.643392	
0.466912	1.000000	0.636591	
0.466912	0.992188	0.635000	
0.474265	0.992308	0.641791	
0.477941	1.000000	0.646766	
0.466912	0.992188	0.635000	
0.474265	1.000000	0.643392	
0.466912	0.984496	0.633416	
0.455882	0.984127	0.623116	
0.477941	0.984848	0.643564	
0.623016	0.981250	0.762136	
0.583333	0.993243	0.735000	
0.595238	0.993377	0.744417	
0.607143	1.000000	0.755556	
0.603175	1.000000	0.752475	
0.619048	0.981132	0.759124	
0.615079	0.993590	0.759804	
0.626984	0.987500	0.766990	
0.646825	1.000000	0.785542	
0.615079	0.987261	0.757946	
0.607143	0.993506	0.753695	
0.646825	0.993902	0.783654	
0.615079	0.987261	0.757946	
0.615079	0.993590	0.759804	
0.611111	0.993548	0.756757	
0.642857	0.987805	0.778846	
0.607143	0.987097	0.751843	
0.634921	0.987654	0.772947	
0.626984	0.993711	0.768856	
0.623016	0.981250	0.762136	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
