0.652847	0.978972	0.783321	
0.649961	0.975715	0.780201	
0.649514	0.979287	0.781017	
0.651343	0.977373	0.781726	
0.653416	0.974126	0.782173	
0.651872	0.975904	0.781636	
0.651181	0.975166	0.780903	
0.652563	0.980578	0.783629	
0.648783	0.973768	0.778729	
0.649555	0.978089	0.780665	
0.654920	0.977909	0.784469	
0.652969	0.976358	0.782571	
0.649189	0.971060	0.778154	
0.653172	0.974885	0.782243	
0.651994	0.980741	0.783271	
0.650896	0.977894	0.781571	
0.654270	0.978898	0.784320	
0.646222	0.970339	0.775788	
0.655530	0.975445	0.784112	
0.653985	0.969686	0.781144	
0.778869	0.996337	0.874282	
0.781017	0.996737	0.875789	
0.782755	0.995318	0.876331	
0.785210	0.996366	0.878275	
0.783881	0.996878	0.877641	
0.770891	0.996826	0.869420	
0.766902	0.997340	0.867071	
0.781733	0.997130	0.876390	
0.781017	0.998039	0.876291	
0.778562	0.996726	0.874239	
0.762913	0.997059	0.864411	
0.780812	0.996736	0.875660	
0.780096	0.997776	0.875610	
0.783369	0.997655	0.877621	
0.783574	0.997786	0.877800	
0.769663	0.993530	0.867385	
0.784290	0.997269	0.878049	
0.759640	0.997448	0.862451	
0.778766	0.997903	0.874820	
0.784187	0.997528	0.878085	
0.886508	0.998537	0.939193	
0.886508	0.998902	0.939355	
0.885858	0.998536	0.938828	
0.883585	0.998532	0.937548	
0.886670	0.998537	0.939284	
0.886670	0.999085	0.939527	
0.884072	0.998533	0.937823	
0.883585	0.998715	0.937629	
0.884722	0.999633	0.938674	
0.886670	0.998903	0.939446	
0.885371	0.998901	0.938716	
0.887482	0.998721	0.939821	
0.881961	0.999264	0.936956	
0.884559	0.998534	0.938097	
0.883423	0.999082	0.937699	
0.884884	0.999267	0.938603	
0.884722	0.998534	0.938189	
0.886508	0.998720	0.939274	
0.887644	0.998904	0.939993	
0.885371	0.998901	0.938716	
0.778428	0.992895	0.872678	
0.777584	0.994173	0.872640	
0.780510	0.994266	0.874515	
0.778315	0.993821	0.872965	
0.780566	0.994124	0.874496	
0.775952	0.993373	0.871304	
0.769369	0.992884	0.866952	
0.777303	0.993242	0.872104	
0.772126	0.994204	0.869204	
0.774658	0.992574	0.870181	
0.783210	0.994925	0.876464	
0.775108	0.993796	0.870934	
0.784223	0.994861	0.877073	
0.779216	0.992618	0.873065	
0.780341	0.993197	0.873996	
0.779553	0.994045	0.873829	
0.772014	0.992693	0.868555	
0.773195	0.992059	0.869059	
0.773477	0.993280	0.869706	
0.777809	0.993032	0.872342	
0.821728	0.991731	0.898761	
0.817254	0.990510	0.895580	
0.824804	0.989433	0.899649	
0.823266	0.989913	0.898931	
0.827461	0.991124	0.901928	
0.825643	0.990107	0.900427	
0.824944	0.990099	0.900008	
0.809843	0.990932	0.891283	
0.828300	0.991299	0.902498	
0.817953	0.990518	0.896002	
0.829838	0.988508	0.902250	
0.821169	0.992228	0.898631	
0.819771	0.991544	0.897512	
0.817394	0.989506	0.895253	
0.825783	0.989280	0.900168	
0.825923	0.990443	0.900732	
0.820190	0.992387	0.898109	
0.816555	0.989663	0.894813	
0.805369	0.991394	0.888752	
0.822707	0.991240	0.899144	
0.509202	0.993662	0.673348	
0.627932	0.994286	0.769741	
0.524720	0.988443	0.685526	
0.676290	0.993637	0.804810	
0.638759	0.991597	0.776997	
0.692530	0.993271	0.816075	
0.630458	0.994875	0.771814	
0.663298	0.994589	0.795843	
0.659690	0.991323	0.792199	
0.699387	0.992320	0.820491	
0.608805	0.991187	0.754304	
0.606640	0.987662	0.751621	
0.692169	0.992754	0.815650	
0.590761	0.987334	0.739219	
0.617106	0.991304	0.760676	
0.601949	0.991677	0.749158	
0.663298	0.993514	0.795499	
0.693612	0.992256	0.816483	
0.648141	0.994463	0.784794	
0.694334	0.993289	0.817332	
0.802812	0.993394	0.887992	
0.816515	0.991786	0.895656	
0.807795	0.994304	0.891398	
0.826838	0.993797	0.902662	
0.793736	0.995758	0.883343	
0.813668	0.993913	0.894804	
0.807439	0.994302	0.891181	
0.814558	0.994784	0.895695	
0.806905	0.993209	0.890416	
0.812422	0.993255	0.893784	
0.805303	0.994069	0.889785	
0.796761	0.994668	0.884783	
0.818295	0.995454	0.898222	
0.815804	0.995656	0.896801	
0.820787	0.993537	0.898938	
0.815270	0.994572	0.896039	
