0.396480	0.987113	0.565731	
0.453416	0.975501	0.619081	
0.463768	0.991150	0.631876	
0.310559	0.970874	0.470588	
0.447205	0.990826	0.616262	
0.404762	0.984887	0.573734	
0.440994	0.988399	0.609878	
0.395445	0.987080	0.564671	
0.359213	0.966574	0.523774	
0.463768	0.986784	0.630986	
0.459627	0.977974	0.625352	
0.350932	0.991228	0.518349	
0.467909	0.986900	0.634831	
0.371636	0.980874	0.539039	
0.423395	0.987923	0.592754	
0.425466	0.985612	0.594360	
0.461698	0.984547	0.628612	
0.263975	0.965909	0.414634	
0.375776	0.981081	0.543413	
0.437888	0.990632	0.607322	
0.868421	0.986547	0.923723	
0.872368	0.985141	0.925331	
0.872368	0.995495	0.929874	
0.869737	0.986567	0.924476	
0.873684	0.986627	0.926727	
0.868421	0.989505	0.925018	
0.872368	0.989552	0.927273	
0.871053	0.991018	0.927171	
0.871053	0.989537	0.926522	
0.875000	0.988113	0.928123	
0.865789	0.989474	0.923509	
0.867105	0.988006	0.923616	
0.872368	0.992515	0.928571	
0.875000	0.988113	0.928123	
0.872368	0.985141	0.925331	
0.868421	0.990991	0.925666	
0.872368	0.986607	0.925978	
0.872368	0.986607	0.925978	
0.868421	0.992481	0.926316	
0.872368	0.989552	0.927273	
0.733624	0.988235	0.842105	
0.765284	0.995739	0.865432	
0.766376	0.994334	0.865598	
0.764192	0.988701	0.862069	
0.790393	0.991781	0.879708	
0.771834	0.984680	0.865361	
0.786026	0.972973	0.869565	
0.777293	0.991643	0.871481	
0.769651	0.986014	0.864500	
0.775109	0.980663	0.865854	
0.763100	0.988685	0.861368	
0.745633	0.977110	0.845820	
0.778384	0.990278	0.871638	
0.776201	0.986130	0.868662	
0.756550	0.988588	0.857143	
0.760917	0.988652	0.859963	
0.756550	0.988588	0.857143	
0.794760	0.985115	0.879758	
0.774017	0.981994	0.865690	
0.741266	0.984058	0.845579	
0.615646	0.986376	0.758115	
0.620748	0.989160	0.762800	
0.622449	0.986523	0.763295	
0.605442	0.978022	0.747899	
0.619048	0.986450	0.760711	
0.607143	0.986188	0.751579	
0.608844	0.983516	0.752101	
0.610544	0.978202	0.751832	
0.629252	0.984043	0.767635	
0.610544	0.980874	0.752621	
0.617347	0.975806	0.756250	
0.627551	0.986631	0.767152	
0.613946	0.989041	0.757608	
0.625850	0.994595	0.768267	
0.617347	0.986413	0.759414	
0.591837	0.972067	0.735729	
0.627551	0.984000	0.766355	
0.612245	0.983607	0.754717	
0.625850	0.973545	0.761905	
0.598639	0.983240	0.744186	
0.561368	0.968750	0.710828	
0.569416	0.975862	0.719187	
0.545272	0.974820	0.699355	
0.563380	0.979021	0.715198	
0.565392	0.972318	0.715013	
0.555332	0.978723	0.708601	
0.549296	0.985560	0.705426	
0.557344	0.975352	0.709347	
0.543260	0.974729	0.697674	
0.553320	0.978648	0.706941	
0.547284	0.974910	0.701031	
0.575453	0.979452	0.724968	
0.569416	0.979239	0.720102	
0.557344	0.975352	0.709347	
0.551308	0.971631	0.703466	
0.553320	0.975177	0.706033	
0.547284	0.978417	0.701935	
0.567404	0.975779	0.717557	
0.551308	0.975089	0.704370	
0.565392	0.982517	0.717752	
0.726619	0.863248	0.789062	
0.705036	0.899083	0.790323	
0.723022	0.889381	0.797619	
0.715827	0.892377	0.794411	
0.719424	0.877193	0.790514	
0.708633	0.879464	0.784861	
0.726619	0.882096	0.796844	
0.712230	0.891892	0.792000	
0.719424	0.862069	0.784314	
0.719424	0.869565	0.787402	
0.737410	0.864979	0.796117	
0.715827	0.892377	0.794411	
0.726619	0.882096	0.796844	
0.723022	0.885463	0.796040	
0.726619	0.878261	0.795276	
0.715827	0.872807	0.786561	
0.723022	0.897321	0.800797	
0.730216	0.886463	0.800789	
0.730216	0.871245	0.794521	
0.715827	0.876652	0.788119	
0.784912	0.981928	0.872435	
0.783307	0.981891	0.871429	
0.775281	0.979716	0.865591	
0.778491	0.979798	0.867621	
0.781701	0.983838	0.871199	
0.780096	0.985801	0.870968	
0.788122	0.982000	0.874443	
0.773676	0.983673	0.866128	
0.780096	0.981818	0.869410	
0.776886	0.983740	0.868161	
0.791332	0.982072	0.876444	
0.780096	0.979839	0.868633	
0.781701	0.983838	0.871199	
0.786517	0.983936	0.874219	
0.783307	0.981891	0.871429	
0.776886	0.983740	0.868161	
0.791332	0.982072	0.876444	
0.789727	0.984000	0.876224	
0.789727	0.982036	0.875445	
0.786517	0.985915	0.875000	
0.140845	0.418848	0.210804	
0.125000	0.438272	0.194521	
0.149648	0.397196	0.217391	
0.146127	0.434555	0.218709	
0.128521	0.401099	0.194667	
0.135563	0.403141	0.202899	
