0.656139	0.940734	0.773077	
0.657196	0.937877	0.772841	
0.658375	0.948305	0.777181	
0.657481	0.947683	0.776349	
0.657115	0.936295	0.772247	
0.655977	0.939078	0.772404	
0.656343	0.940532	0.773149	
0.654920	0.935280	0.770386	
0.656749	0.939255	0.772999	
0.655205	0.930340	0.768901	
0.656912	0.934814	0.771603	
0.658375	0.928305	0.770380	
0.656912	0.936602	0.772211	
0.658090	0.943476	0.775357	
0.655449	0.940346	0.772466	
0.655327	0.940446	0.772415	
0.657806	0.942300	0.774762	
0.658619	0.943794	0.775831	
0.656221	0.942994	0.773895	
0.655001	0.939431	0.771847	
0.782653	0.998825	0.877624	
0.791347	0.997808	0.882665	
0.793597	0.996916	0.883713	
0.797791	0.996933	0.886313	
0.788483	0.998058	0.880978	
0.788892	0.997156	0.880882	
0.793802	0.997814	0.884193	
0.791552	0.995114	0.881736	
0.786540	0.997147	0.879410	
0.788790	0.997284	0.880868	
0.790836	0.997034	0.882044	
0.790631	0.997934	0.882269	
0.791756	0.997937	0.882970	
0.793086	0.996658	0.883294	
0.785722	0.997144	0.878897	
0.782755	0.997263	0.877084	
0.789813	0.997546	0.881607	
0.781937	0.996611	0.876318	
0.790427	0.997547	0.881990	
0.794313	0.996535	0.884007	
0.881637	0.999264	0.936772	
0.882448	0.999448	0.937311	
0.882936	0.999081	0.937425	
0.881799	0.999448	0.936945	
0.880987	0.999079	0.936324	
0.881961	0.999816	0.937198	
0.881637	0.999816	0.937015	
0.880825	0.999816	0.936556	
0.882124	0.999816	0.937290	
0.880662	0.999447	0.936302	
0.881799	0.999816	0.937106	
0.878552	0.999261	0.935027	
0.879688	0.999078	0.935590	
0.883098	0.999632	0.937759	
0.879688	0.999262	0.935670	
0.880338	0.999263	0.936038	
0.879851	0.999447	0.935843	
0.882448	0.999448	0.937311	
0.881474	0.999632	0.936842	
0.880338	0.999631	0.936200	
0.787599	0.992273	0.878168	
0.783379	0.992161	0.875495	
0.784561	0.993233	0.876650	
0.784392	0.991960	0.876049	
0.787149	0.992410	0.877942	
0.785461	0.994231	0.877601	
0.785349	0.992745	0.876952	
0.785124	0.992673	0.876783	
0.788781	0.993058	0.879210	
0.783661	0.990964	0.875204	
0.786755	0.992758	0.877833	
0.785011	0.990628	0.875914	
