0.644928	0.897695	0.750602	
0.652174	0.900000	0.756303	
0.646998	0.889047	0.748951	
0.650104	0.903597	0.756171	
0.684265	0.912983	0.782249	
0.671843	0.877027	0.760844	
0.669772	0.901114	0.768409	
0.649068	0.879383	0.746873	
0.669772	0.879076	0.760282	
0.565217	0.851794	0.679527	
0.668737	0.903497	0.768590	
0.662526	0.902680	0.764179	
0.533126	0.851240	0.655633	
0.633540	0.875536	0.735135	
0.667702	0.895833	0.765125	
0.669772	0.899861	0.767953	
0.645963	0.891429	0.749100	
0.671843	0.910238	0.773079	
0.657350	0.875862	0.751035	
0.621118	0.909091	0.738007	
0.871053	0.947067	0.907471	
0.860526	0.950581	0.903315	
0.867105	0.957849	0.910221	
0.871053	0.952518	0.909966	
0.869737	0.949713	0.907967	
0.873684	0.955396	0.912715	
0.869737	0.953824	0.909842	
0.869737	0.948350	0.907344	
0.869737	0.946991	0.906722	
0.871053	0.944365	0.906229	
0.863158	0.950725	0.904828	
0.867105	0.949568	0.906465	
0.863158	0.943885	0.901718	
0.871053	0.956647	0.911846	
0.871053	0.953890	0.910591	
0.861842	0.949275	0.903448	
0.868421	0.951009	0.907840	
0.872368	0.949857	0.909465	
0.868421	0.951009	0.907840	
0.876316	0.952790	0.912954	
0.874454	0.884106	0.879254	
0.879913	0.875136	0.877518	
0.875546	0.877462	0.876503	
0.884279	0.868167	0.876149	
0.886463	0.868449	0.877364	
0.873362	0.849257	0.861141	
0.874454	0.875410	0.874932	
0.878821	0.861884	0.870270	
0.890830	0.890830	0.890830	
0.879913	0.860192	0.869941	
0.881004	0.853968	0.867276	
0.885371	0.847440	0.865990	
0.875546	0.854100	0.864690	
0.879913	0.843979	0.861571	
0.886463	0.833676	0.859259	
0.876638	0.869989	0.873301	
0.883188	0.857900	0.870360	
0.878821	0.867457	0.873102	
0.877729	0.880613	0.879169	
0.881004	0.876221	0.878606	
0.620748	0.856808	0.719921	
0.624150	0.867612	0.726014	
0.627551	0.858140	0.724951	
0.622449	0.865248	0.724036	
0.615646	0.861905	0.718254	
0.619048	0.844548	0.714426	
0.629252	0.868545	0.729783	
0.622449	0.853147	0.719764	
0.617347	0.872596	0.723108	
0.629252	0.862471	0.727630	
0.630952	0.862791	0.728880	
0.624150	0.837900	0.715400	
0.620748	0.881643	0.728543	
0.625850	0.863850	0.725838	
0.615646	0.863962	0.718967	
0.632653	0.859122	0.728697	
0.608844	0.844340	0.707510	
0.617347	0.856132	0.717391	
0.615646	0.863962	0.718967	
0.629252	0.868545	0.729783	
0.549296	0.961268	0.699104	
0.543260	0.950704	0.691421	
0.543260	0.937500	0.687898	
0.555332	0.938776	0.697851	
0.543260	0.947368	0.690537	
0.553320	0.932203	0.694444	
0.535211	0.943262	0.682927	
0.539235	0.943662	0.686300	
0.535211	0.946619	0.683805	
0.539235	0.937063	0.684547	
0.539235	0.943662	0.686300	
0.531187	0.936170	0.677792	
0.531187	0.949640	0.681290	
0.521127	0.938406	0.670116	
0.537223	0.946809	0.685494	
0.541247	0.960714	0.692407	
0.517103	0.937956	0.666667	
0.529175	0.939286	0.676963	
0.525151	0.935484	0.672680	
0.545272	0.947552	0.692209	
0.712230	0.880000	0.787276	
0.701439	0.878378	0.780000	
0.694245	0.873303	0.773547	
0.687050	0.860360	0.764000	
0.705036	0.890909	0.787149	
0.705036	0.875000	0.780876	
0.712230	0.860870	0.779528	
0.687050	0.876147	0.770161	
0.676259	0.874419	0.762677	
0.687050	0.856502	0.762475	
0.687050	0.856502	0.762475	
0.679856	0.851351	0.756000	
0.676259	0.862385	0.758065	
0.701439	0.870536	0.776892	
0.708633	0.864035	0.778656	
0.679856	0.875000	0.765182	
0.705036	0.875000	0.780876	
0.705036	0.855895	0.773176	
0.665468	0.876777	0.756646	
0.701439	0.874439	0.778443	
0.765650	0.975460	0.857914	
0.775281	0.973790	0.863271	
0.776886	0.973843	0.864286	
0.768860	0.977551	0.860737	
0.776886	0.960317	0.858917	
0.760835	0.971311	0.853285	
0.765650	0.969512	0.855605	
0.757624	0.971193	0.851217	
0.765650	0.973469	0.857143	
0.773676	0.969819	0.860714	
0.780096	0.972000	0.865539	
0.770465	0.967742	0.857909	
0.765650	0.971487	0.856373	
0.768860	0.971602	0.858423	
0.768860	0.965726	0.856122	
0.757624	0.969199	0.850450	
