0.635817	0.848641	0.726973	
0.634150	0.858904	0.729611	
0.630370	0.877851	0.733806	
0.635857	0.829041	0.719711	
0.641345	0.872009	0.739098	
0.634516	0.847227	0.725604	
0.640328	0.872121	0.738463	
0.634679	0.878283	0.736869	
0.635248	0.865106	0.732569	
0.635126	0.874769	0.735930	
0.638093	0.863246	0.733787	
0.635288	0.874455	0.735928	
0.631386	0.862665	0.729125	
0.639312	0.849941	0.729732	
0.631590	0.854448	0.726308	
0.636142	0.853613	0.729005	
0.636955	0.855591	0.730259	
0.637199	0.865941	0.734165	
0.638784	0.851170	0.729840	
0.637605	0.882681	0.740389	
0.765675	0.994685	0.865283	
0.761276	0.995053	0.862606	
0.741127	0.994374	0.849273	
0.756674	0.994489	0.859433	
0.758822	0.993838	0.860573	
0.756776	0.992888	0.858901	
0.753912	0.994737	0.857741	
0.768232	0.994966	0.867021	
0.753708	0.994467	0.857509	
0.761686	0.994790	0.862770	
0.758719	0.995972	0.861306	
0.760151	0.994381	0.861631	
0.752583	0.994593	0.856827	
0.770482	0.993799	0.868007	
0.758106	0.993832	0.860110	
0.747059	0.994012	0.853022	
0.756060	0.995556	0.859435	
0.754424	0.994070	0.857824	
0.750946	0.994447	0.855711	
0.753503	0.995406	0.857725	
0.886832	0.995262	0.937924	
0.887806	0.994724	0.938229	
0.883910	0.995247	0.936280	
0.886832	0.995988	0.938246	
0.875954	0.995020	0.931698	
0.881799	0.996148	0.935492	
0.894950	0.995845	0.942706	
0.887969	0.994183	0.938079	
0.883585	0.995791	0.936339	
0.886020	0.995077	0.937387	
0.891703	0.995649	0.940814	
0.886020	0.995621	0.937629	
0.887969	0.995087	0.938481	
0.888618	0.995996	0.939248	
0.888943	0.995274	0.939108	
0.892028	0.995290	0.940834	
0.889430	0.994734	0.939139	
0.888456	0.994728	0.938593	
0.885696	0.995256	0.937285	
0.895438	0.996207	0.943138	
0.784561	0.976949	0.870249	
0.785349	0.975947	0.870335	
0.778653	0.976848	0.866562	
0.785011	0.975460	0.869934	
0.779497	0.973030	0.865577	
0.783379	0.978288	0.870052	
0.778934	0.981218	0.868452	
