0.626294	0.901639	0.739157	
0.635611	0.893741	0.742892	
0.627329	0.882096	0.733212	
0.633540	0.890830	0.740472	
0.672878	0.910364	0.773810	
0.658385	0.880886	0.753555	
0.655280	0.894068	0.756272	
0.628364	0.874640	0.731325	
0.659420	0.882271	0.754739	
0.532091	0.842623	0.652284	
0.657350	0.901989	0.760479	
0.650104	0.894587	0.752998	
0.482402	0.844203	0.613966	
0.619048	0.874269	0.724848	
0.656315	0.892958	0.756563	
0.642857	0.894813	0.748193	
0.618012	0.884444	0.727605	
0.658385	0.900850	0.760766	
0.634576	0.868272	0.733254	
0.593168	0.902362	0.715803	
0.871053	0.952518	0.909966	
0.859211	0.953285	0.903806	
0.863158	0.956268	0.907331	
0.868421	0.951009	0.907840	
0.869737	0.952450	0.909216	
0.873684	0.960926	0.915231	
0.869737	0.944286	0.905479	
0.869737	0.948350	0.907344	
0.865789	0.948127	0.905089	
0.872368	0.949857	0.909465	
0.863158	0.954876	0.906704	
0.867105	0.948201	0.905842	
0.857895	0.943560	0.898691	
0.868421	0.951009	0.907840	
0.869737	0.956585	0.911096	
0.856579	0.950365	0.901038	
0.865789	0.949495	0.905712	
0.872368	0.951220	0.910089	
0.867105	0.952312	0.907713	
0.868421	0.956522	0.910345	
0.871179	0.882743	0.876923	
0.876638	0.869989	0.873301	
0.874454	0.876368	0.875410	
0.886463	0.868449	0.877364	
0.888646	0.867804	0.878101	
0.863537	0.847803	0.855598	
0.875546	0.874591	0.875068	
0.874454	0.851222	0.862682	
0.889738	0.886834	0.888283	
0.875546	0.855923	0.865623	
0.875546	0.857754	0.866559	
0.882096	0.847849	0.864633	
0.876638	0.853348	0.864836	
0.876638	0.839080	0.857448	
0.885371	0.835221	0.859565	
0.876638	0.867171	0.871878	
0.876638	0.858824	0.867639	
0.878821	0.869330	0.874050	
0.877729	0.875817	0.876772	
0.884279	0.883315	0.883797	
0.625850	0.849885	0.720862	
0.627551	0.866197	0.727811	
0.627551	0.858140	0.724951	
0.622449	0.859155	0.721893	
0.624150	0.867612	0.726014	
0.627551	0.850230	0.722114	
0.624150	0.861502	0.723866	
0.627551	0.868235	0.728529	
0.620748	0.875300	0.726368	
