0.629151	0.976408	0.765226	
0.632687	0.981772	0.769489	
0.620697	0.981616	0.760508	
0.626997	0.977876	0.764079	
0.622444	0.979532	0.761190	
0.626875	0.975522	0.763269	
0.633459	0.980189	0.769573	
0.630289	0.981829	0.767730	
0.628704	0.982158	0.766653	
0.636426	0.976611	0.770647	
0.631793	0.975218	0.766810	
0.625574	0.980381	0.763783	
0.629395	0.981430	0.766945	
0.631427	0.980497	0.768166	
0.636711	0.981455	0.772360	
0.630614	0.975173	0.765927	
0.631996	0.980082	0.768459	
0.631102	0.978510	0.767315	
0.629923	0.983064	0.767836	
0.633784	0.977127	0.768867	
0.736524	0.983340	0.842222	
0.742150	0.994927	0.850146	
0.734479	0.989527	0.843137	
0.740820	0.994371	0.849071	
0.742764	0.992077	0.849506	
0.744912	0.989942	0.850123	
0.744502	0.993856	0.851295	
0.743889	0.992359	0.850345	
0.742048	0.990173	0.848340	
0.741025	0.994100	0.849106	
0.743991	0.991008	0.849915	
0.736729	0.994066	0.846267	
0.744400	0.987383	0.848845	
0.748082	0.985316	0.850465	
0.738570	0.990263	0.846095	
0.745525	0.991027	0.850922	
0.738570	0.991351	0.846492	
0.734479	0.986808	0.842148	
0.740820	0.993417	0.848723	
0.745832	0.988746	0.850280	
0.873518	0.997589	0.931440	
0.871083	0.997768	0.930132	
0.871245	0.997583	0.930144	
0.869459	0.997950	0.929284	
0.871408	0.997584	0.930237	
0.869784	0.997579	0.929309	
0.868972	0.997577	0.928844	
0.865563	0.997754	0.926969	
0.870596	0.997953	0.929934	
0.872544	0.997957	0.931046	
0.870434	0.997952	0.929841	
0.871895	0.997585	0.930515	
0.869459	0.997578	0.929123	
0.869622	0.998509	0.929619	
0.867186	0.998318	0.928143	
0.870109	0.998137	0.929736	
0.869784	0.997765	0.929389	
0.871895	0.997585	0.930515	
0.871570	0.997213	0.930168	
0.870596	0.997025	0.929531	
0.774096	0.995802	0.871063	
0.770776	0.995929	0.869005	
0.775108	0.995448	0.871568	
0.773870	0.995440	0.870782	
0.772970	0.996374	0.870568	
0.775390	0.995018	0.871581	
0.774039	0.995730	0.870999	
0.776234	0.996029	0.872502	
0.776234	0.995239	0.872199	
0.777978	0.994677	0.873082	
0.770776	0.994411	0.868427	
0.773589	0.996160	0.870879	
0.778934	0.994826	0.873742	
0.747763	0.996177	0.854278	
0.777865	0.995392	0.873287	
0.772351	0.995359	0.869788	
0.767119	0.995982	0.866696	
0.777528	0.995103	0.872963	
0.759804	0.996973	0.862379	
0.775052	0.996023	0.871753	
0.812360	0.976799	0.887023	
0.804251	0.978065	0.882682	
0.813059	0.974037	0.886298	
0.807606	0.976170	0.883924	
0.810822	0.975606	0.885614	
0.823965	0.979392	0.894981	
0.812360	0.977950	0.887497	
0.817534	0.972393	0.888264	
0.813898	0.974226	0.886874	
0.806767	0.974004	0.882533	
0.805649	0.976941	0.883065	
0.808166	0.971265	0.882241	
0.818512	0.975667	0.890207	
0.813339	0.974372	0.886603	
0.810682	0.979392	0.887087	
0.813059	0.969167	0.884276	
0.820610	0.980291	0.893371	
0.810682	0.979392	0.887087	
0.804390	0.966728	0.878120	
0.807187	0.969437	0.880903	
0.437387	0.965737	0.602086	
0.312162	0.958980	0.471005	
0.357272	0.971541	0.522427	
0.375316	0.965645	0.540541	
0.378203	0.962351	0.543005	
0.407795	0.968295	0.573895	
0.445327	0.973954	0.611194	
0.374233	0.966449	0.539542	
0.309275	0.962921	0.468178	
0.444605	0.974684	0.610657	
0.350776	0.964286	0.514422	
0.383977	0.971689	0.550440	
0.363407	0.964559	0.527916	
0.278239	0.950678	0.430486	
0.390834	0.962667	0.555955	
0.383255	0.968978	0.549263	
0.376038	0.963922	0.541018	
0.461566	0.974105	0.626347	
0.424396	0.966311	0.589769	
0.389029	0.970297	0.555384	
0.790710	0.994405	0.880936	
0.791956	0.992860	0.881101	
0.790710	0.995073	0.881198	
0.786973	0.993931	0.878427	
0.786973	0.993931	0.878427	
0.789286	0.993059	0.879524	
0.788219	0.993941	0.879206	
0.791778	0.992416	0.880816	
0.794625	0.992443	0.882585	
0.795693	0.993997	0.883859	
0.798185	0.994016	0.885401	
0.795693	0.992012	0.883073	
0.801210	0.993161	0.886919	
0.789108	0.994170	0.879849	
0.802812	0.993831	0.888167	
0.790532	0.991961	0.879865	
0.789108	0.994170	0.879849	
0.791600	0.993301	0.881054	
0.793736	0.993983	0.882644	
0.789108	0.993057	0.879413	
0.550705	0.983877	0.706155	
0.548787	0.986215	0.705175	
0.519402	0.980724	0.679130	
0.529272	0.980155	0.687372	
0.526227	0.985425	0.686080	
0.537112	0.978826	0.693616	
0.523237	0.982421	0.682810	
0.533785	0.985320	0.692446	
0.528426	0.982075	0.687129	
0.529780	0.980378	0.687855	
0.540214	0.981956	0.696987	
0.536999	0.979930	0.693799	
0.534969	0.982494	0.692740	
0.524422	0.979871	0.683199	
0.546418	0.981560	0.702029	
0.548393	0.983015	0.704030	
0.541624	0.983410	0.698527	
0.530118	0.979164	0.687841	
0.546193	0.980063	0.701460	
0.530626	0.978878	0.688197	
0.685505	0.983871	0.808025	
0.686808	0.984360	0.809094	
0.673779	0.983127	0.799575	
0.688762	0.984863	0.810619	
0.673941	0.984067	0.800000	
0.688599	0.984400	0.810350	
0.679316	0.984423	0.803893	
0.676710	0.984131	0.801969	
