0.429607	0.997596	0.600579	
0.452381	0.993182	0.621622	
0.454451	0.997727	0.624467	
0.471014	1.000000	0.640394	
0.472050	1.000000	0.641350	
0.479296	1.000000	0.648006	
0.465839	0.997783	0.635145	
0.442029	0.995338	0.612186	
0.461698	1.000000	0.631728	
0.435818	0.997630	0.606628	
0.451346	0.997712	0.621525	
0.469979	0.995614	0.638537	
0.480331	0.995708	0.648045	
0.378882	0.997275	0.549137	
0.466874	0.997788	0.636107	
0.447205	0.997691	0.617584	
0.465839	1.000000	0.635593	
0.469979	1.000000	0.639437	
0.444099	0.995360	0.614173	
0.432712	0.997613	0.603610	
0.838158	0.996870	0.910650	
0.840789	0.993779	0.910905	
0.839474	0.990683	0.908832	
0.834211	0.995290	0.907659	
0.817105	0.992013	0.896104	
0.838158	0.995313	0.910000	
0.828947	0.995261	0.904523	
0.831579	0.993711	0.905444	
0.830263	0.995268	0.905308	
0.818421	0.995200	0.898195	
0.838158	0.992212	0.908702	
0.842105	0.998440	0.913633	
0.838158	0.993760	0.909350	
0.839474	0.995320	0.910778	
0.839474	0.995320	0.910778	
0.828947	0.993691	0.903874	
0.842105	0.992248	0.911032	
0.839474	0.990683	0.908832	
0.839474	0.993769	0.910128	
0.840789	0.995327	0.911555	
0.651747	0.993344	0.787080	
0.593886	0.992701	0.743169	
0.647380	0.996639	0.784911	
0.656114	1.000000	0.792353	
0.638646	0.996593	0.778443	
0.660480	0.995066	0.793963	
0.675764	0.995177	0.804941	
0.671397	0.988746	0.799740	
0.659389	0.993421	0.792651	
0.646288	0.991625	0.782551	
0.633188	0.994854	0.773849	
0.605895	0.996409	0.753564	
0.646288	0.998314	0.784626	
0.649563	0.994983	0.785997	
0.648472	0.994975	0.785195	
0.707424	0.998459	0.828115	
0.689956	0.998420	0.816010	
0.616812	0.996473	0.761969	
0.669214	0.996748	0.800784	
0.625546	0.994792	0.768097	
0.515306	0.996711	0.679372	
0.532313	0.996815	0.694013	
0.545918	0.996894	0.705495	
0.552721	0.993884	0.710383	
0.530612	0.996805	0.692564	
0.539116	0.996855	0.699779	
0.525510	1.000000	0.688963	
0.530612	1.000000	0.693333	
0.552721	0.990854	0.709607	
0.547619	0.990769	0.705367	
0.551020	0.993865	0.708972	
0.539116	0.996855	0.699779	
0.549320	1.000000	0.709111	
0.556122	1.000000	0.714754	
0.542517	0.996875	0.702643	
0.540816	0.993750	0.700441	
0.522109	1.000000	0.686034	
0.484694	1.000000	0.652921	
0.537415	0.993711	0.697572	
0.494898	0.996575	0.661364	
0.472837	0.995763	0.641201	
0.480885	0.987603	0.646820	
0.480885	0.995833	0.648575	
0.460765	0.995652	0.629986	
0.456740	0.991266	0.625344	
0.476861	0.987500	0.643148	
0.472837	0.995763	0.641201	
0.478873	0.987552	0.644986	
0.480885	0.995833	0.648575	
0.468813	0.991489	0.636612	
0.474849	0.991597	0.642177	
0.470825	0.991525	0.638472	
0.490946	0.995918	0.657682	
0.486922	1.000000	0.654939	
0.482897	0.995851	0.650407	
0.488934	0.983806	0.653226	
0.470825	0.995745	0.639344	
0.484909	0.987705	0.650472	
0.472837	0.991561	0.640327	
0.476861	0.995798	0.644898	
0.697842	0.970000	0.811715	
0.712230	0.956522	0.816495	
0.701439	0.937500	0.802469	
0.701439	0.955882	0.809129	
0.705036	0.960784	0.813278	
0.701439	0.942029	0.804124	
0.715827	0.956731	0.818930	
0.687050	0.959799	0.800839	
0.705036	0.946860	0.808247	
0.687050	0.950249	0.797495	
0.690647	0.941176	0.796680	
0.705036	0.970297	0.816667	
0.701439	0.955882	0.809129	
0.705036	0.960784	0.813278	
0.683453	0.959596	0.798319	
0.676259	0.954315	0.791579	
0.708633	0.956311	0.814050	
0.687050	0.955000	0.799163	
0.712230	0.961165	0.818182	
0.690647	0.945813	0.798337	
0.722311	0.986842	0.834106	
0.712681	0.993289	0.829907	
0.728732	0.991266	0.839963	
0.719101	0.991150	0.833488	
0.714286	0.993304	0.830999	
0.719101	0.993348	0.834264	
0.717496	0.995546	0.833955	
0.717496	0.991131	0.832402	
0.727127	0.993421	0.839666	
0.720706	0.993363	0.835349	
0.698234	0.993151	0.819981	
0.714286	0.986696	0.828678	
0.707865	0.988789	0.825070	
0.699839	0.993166	0.821092	
0.723917	0.991209	0.836735	
0.725522	0.991228	0.837813	
0.733547	0.989177	0.842396	
0.725522	0.991228	0.837813	
0.725522	0.991228	0.837813	
0.733547	0.991323	0.843173	
0.089789	0.326923	0.140884	
0.100352	0.351852	0.156164	
0.095070	0.341772	0.148760	
0.100352	0.356250	0.156593	
0.096831	0.327381	0.149457	
0.098592	0.352201	0.154058	
0.093310	0.317365	0.144218	
0.091549	0.356164	0.145658	
0.086268	0.337931	0.137447	
0.086268	0.316129	0.135546	
0.088028	0.328947	0.138889	
0.098592	0.345679	0.153425	
0.103873	0.368750	0.162088	
0.093310	0.353333	0.147632	
0.096831	0.323529	0.149051	
0.103873	0.378205	0.162983	
0.084507	0.335664	0.135021	
0.093310	0.344156	0.146814	
0.102113	0.339181	0.156969	
0.102113	0.371795	0.160221	
0.255132	0.994286	0.406068	
0.263930	0.994475	0.417149	
0.272727	0.994652	0.428078	
0.269795	1.000000	0.424942	
0.250733	0.994186	0.400468	
0.296188	1.000000	0.457014	
0.255132	0.994286	0.406068	
0.277126	1.000000	0.433984	
0.316716	1.000000	0.481069	
0.265396	1.000000	0.419467	
0.302053	1.000000	0.463964	
0.306452	1.000000	0.469136	
0.318182	0.995413	0.482222	
0.250733	1.000000	0.400938	
0.271261	0.994624	0.426267	
0.291789	0.990050	0.450736	
0.274194	0.994681	0.429885	
0.272727	0.989362	0.427586	
