0.650530	0.982806	0.782870	
0.648051	0.979241	0.779944	
0.647360	0.983391	0.780754	
0.649352	0.980905	0.781414	
0.651547	0.976962	0.781741	
0.649596	0.979709	0.781210	
0.648458	0.978593	0.780032	
0.650408	0.984496	0.783317	
0.646547	0.977990	0.778457	
0.647441	0.981757	0.780298	
0.653172	0.982154	0.784572	
0.651425	0.980425	0.782759	
0.647157	0.974777	0.777878	
0.651343	0.979463	0.782394	
0.649311	0.984410	0.782494	
0.648620	0.981548	0.781087	
0.652359	0.982012	0.783940	
0.644149	0.974063	0.775475	
0.653660	0.979296	0.784010	
0.652441	0.974029	0.781442	
0.772834	0.996834	0.870657	
0.777130	0.996851	0.873384	
0.778766	0.995945	0.874067	
0.782551	0.997133	0.876905	
0.780301	0.997385	0.875588	
0.768232	0.997080	0.867822	
0.760970	0.997185	0.863209	
0.777130	0.997244	0.873534	
0.777641	0.998686	0.874411	
0.772323	0.997227	0.870482	
0.758208	0.997443	0.861526	
0.777948	0.997116	0.874002	
0.775698	0.997895	0.872878	
0.780301	0.998038	0.875840	
0.781119	0.997779	0.876255	
0.765981	0.994027	0.865230	
0.779892	0.997645	0.875431	
0.754424	0.997971	0.859273	
0.773448	0.998020	0.871499	
0.781630	0.997520	0.876477	
0.885046	0.998717	0.938452	
0.885046	0.999450	0.938776	
0.885533	0.998535	0.938646	
0.885209	0.998535	0.938463	
0.887482	0.998721	0.939821	
0.885533	0.999084	0.938888	
0.883260	0.998715	0.937446	
0.884234	0.998716	0.937995	
0.884722	0.999633	0.938674	
0.886508	0.998720	0.939274	
0.885696	0.998718	0.938818	
0.886995	0.998903	0.939628	
0.881961	0.999080	0.936875	
0.885046	0.998352	0.938291	
0.885533	0.998718	0.938726	
0.884884	0.998900	0.938442	
0.884397	0.999083	0.938248	
0.886995	0.999086	0.939709	
0.887482	0.998904	0.939902	
0.884722	0.998717	0.938269	
0.775052	0.993580	0.870816	
0.773814	0.995008	0.870581	
0.777697	0.994532	0.872849	
0.774489	0.995156	0.871065	
0.777865	0.995034	0.873149	
0.771957	0.994059	0.869042	
0.765262	0.993281	0.864489	
0.773702	0.993928	0.870096	
0.768638	0.994467	0.867090	
0.771620	0.993264	0.868524	
0.780003	0.995047	0.874499	
0.771957	0.994563	0.869235	
0.781129	0.995197	0.875264	
0.775165	0.993367	0.870805	
0.776684	0.993952	0.871988	
0.776459	0.994595	0.872093	
0.768244	0.993524	0.866481	
0.769763	0.992672	0.867121	
0.769876	0.994115	0.867743	
0.773702	0.993857	0.870069	
0.820330	0.991717	0.897919	
0.817953	0.991189	0.896277	
0.823546	0.991249	0.899649	
0.821309	0.990223	0.897891	
0.825503	0.992102	0.901168	
0.826202	0.991443	0.901312	
0.823406	0.990414	0.899221	
0.809983	0.990595	0.891231	
0.827740	0.991625	0.902301	
0.817254	0.991686	0.896060	
0.829279	0.988994	0.902122	
0.821868	0.991733	0.898845	
0.818512	0.992372	0.897096	
0.818233	0.990521	0.896172	
0.824385	0.989428	0.899397	
0.825364	0.991268	0.900740	
0.818792	0.992879	0.897471	
0.817534	0.990178	0.895612	
0.804530	0.991898	0.888443	
0.822148	0.990900	0.898670	
0.507398	0.993640	0.671763	
0.620354	0.993642	0.763830	
0.518585	0.989669	0.680559	
0.667990	0.993559	0.798878	
0.631541	0.991501	0.771605	
0.682425	0.993172	0.808984	
0.625406	0.995977	0.768344	
0.654998	0.993976	0.789645	
0.645976	0.991141	0.782172	
0.688199	0.992712	0.812873	
0.607723	0.994097	0.754311	
0.600144	0.986358	0.746242	
0.677734	0.992600	0.805490	
0.577770	0.986445	0.728721	
0.609527	0.988876	0.754186	
0.589318	0.992102	0.739416	
0.657885	0.995631	0.792264	
0.682786	0.992134	0.808893	
0.642006	0.995523	0.780606	
0.688199	0.993229	0.813046	
0.803880	0.992311	0.888212	
0.817761	0.991584	0.896323	
0.805481	0.992979	0.889457	
0.823456	0.992918	0.900282	
0.791422	0.995300	0.881729	
0.813490	0.993048	0.894346	
0.806371	0.994076	0.890439	
0.814024	0.994780	0.895370	
0.805303	0.992542	0.889173	
0.809397	0.993013	0.891852	
0.803880	0.993839	0.888823	
0.795515	0.994660	0.884011	
0.814202	0.994781	0.895479	
0.811176	0.993894	0.893288	
0.817227	0.992865	0.896525	
0.813846	0.994130	0.895000	
0.814736	0.993921	0.895452	
0.809041	0.994748	0.892335	
0.802278	0.992296	0.887227	
0.815448	0.994142	0.895972	
0.543880	0.980578	0.699681	
0.529272	0.980359	0.687422	
0.527129	0.977104	0.684814	
0.536605	0.976696	0.692658	
0.541060	0.972034	0.695170	
0.545685	0.979648	0.700935	
0.532826	0.977343	0.689663	
0.532826	0.976939	0.689562	
0.529442	0.972847	0.685708	
0.535364	0.980781	0.692644	
0.532600	0.977536	0.689522	
0.538748	0.980900	0.695500	
0.533559	0.977778	0.690385	
0.528821	0.980651	0.687113	
0.541173	0.975498	0.696147	
0.533503	0.974753	0.689582	
0.536492	0.976792	0.692588	
0.535195	0.971736	0.690235	
0.538522	0.977978	0.694577	
0.540553	0.976266	0.695829	
0.737459	0.987999	0.844540	
0.741205	0.987845	0.846934	
0.750651	0.987572	0.852966	
0.733062	0.989231	0.842095	
0.738111	0.988656	0.845207	
0.743648	0.988098	0.848620	
0.736808	0.988204	0.844187	
0.736319	0.989494	0.844337	
0.730945	0.990291	0.841079	
0.740065	0.988256	0.846340	
0.745603	0.988555	0.850060	
0.748860	0.988180	0.852034	
0.750814	0.986729	0.852756	
0.738274	0.988228	0.845157	
0.745765	0.987918	0.849930	
0.743485	0.989380	0.848986	
0.745928	0.989415	0.850590	
0.742345	0.989794	0.848395	
0.742671	0.987868	0.847899	
0.745603	0.988342	0.849981	
0.929930	0.997086	0.962338	
0.931585	0.997848	0.963579	
0.930285	0.996961	0.962469	
0.933121	0.997096	0.964048	
0.932530	0.997724	0.964026	
0.929930	0.997465	0.962515	
0.934420	0.997226	0.964802	
0.929221	0.997843	0.962310	
0.929339	0.997211	0.962080	
0.930285	0.997972	0.962940	
0.933121	0.996718	0.963872	
0.928394	0.997968	0.961925	
0.934066	0.997099	0.964554	
0.929694	0.998097	0.962682	
0.929930	0.997086	0.962338	
0.932766	0.997095	0.963858	
0.930048	0.997718	0.962696	
0.930048	0.998098	0.962872	
0.932766	0.997095	0.963858	
0.930876	0.997468	0.963022	
0.467564	0.997449	0.636678	
0.471749	0.994956	0.640032	
0.476233	0.995625	0.644287	
0.456502	0.995437	0.625948	
0.446637	0.997330	0.616973	
0.460987	0.998058	0.630675	
0.471749	0.998102	0.640682	
0.467265	0.995541	0.636012	
0.455605	0.996078	0.625231	
0.443647	0.995973	0.613857	
0.457997	0.996099	0.627483	
0.459492	0.996111	0.628887	
0.436472	0.996587	0.607069	
0.481614	0.998141	0.649728	
0.464873	0.994882	0.633659	
0.476831	0.996252	0.644966	
0.478625	0.996266	0.646607	
0.481614	0.997523	0.649597	
0.463976	0.998071	0.633469	
0.473543	0.995600	0.641815	
0.860207	1.000000	0.924851	
