0.656302	0.983194	0.787159	
0.651628	0.984646	0.784249	
0.653823	0.984757	0.785871	
0.653823	0.984214	0.785699	
0.654758	0.976540	0.783912	
0.652197	0.978057	0.782560	
0.654392	0.977891	0.784085	
0.651465	0.980306	0.782751	
0.652441	0.977886	0.782681	
0.652807	0.979807	0.783559	
0.653904	0.982653	0.785259	
0.651994	0.984050	0.784324	
0.654392	0.980990	0.785079	
0.651506	0.981989	0.783316	
0.652238	0.985446	0.784944	
0.652238	0.976689	0.782151	
0.655001	0.979814	0.785140	
0.652847	0.980287	0.783742	
0.654595	0.978433	0.784404	
0.652807	0.983286	0.784669	
0.782346	0.997132	0.876777	
0.782551	0.997003	0.876855	
0.783062	0.996486	0.876976	
0.778869	0.995946	0.874132	
0.783881	0.997527	0.877892	
0.782551	0.997523	0.877056	
0.771300	0.997223	0.869831	
0.770584	0.996297	0.869024	
0.773550	0.997363	0.871313	
0.783778	0.997397	0.877778	
0.772118	0.996699	0.870152	
0.785722	0.996110	0.878495	
0.769561	0.997085	0.868672	
0.784801	0.997530	0.878470	
0.776005	0.995408	0.872119	
0.773448	0.997625	0.871349	
0.768538	0.996155	0.867667	
0.769050	0.997083	0.868345	
0.777744	0.998031	0.874224	
0.771709	0.997620	0.870242	
0.893002	0.998910	0.942992	
0.890242	0.998725	0.941368	
0.888943	0.998723	0.940641	
0.891866	0.998909	0.942357	
0.888781	0.999270	0.940792	
0.890729	0.998362	0.941479	
0.894301	0.998188	0.943393	
0.890729	0.998726	0.941641	
0.891703	0.998001	0.941862	
0.889592	0.998360	0.940843	
0.891054	0.998726	0.941823	
0.891703	0.998545	0.942105	
0.890080	0.999089	0.941439	
0.890242	0.999089	0.941530	
0.892840	0.997642	0.942336	
0.892353	0.998547	0.942468	
0.892677	0.998547	0.942649	
0.891378	0.998545	0.941923	
0.890242	0.998907	0.941449	
0.887319	0.998356	0.939568	
0.780397	0.993340	0.874086	
0.777471	0.994101	0.872541	
0.776121	0.994449	0.871824	
0.777078	0.994169	0.872320	
0.774546	0.995516	0.871238	
0.782873	0.994781	0.876196	
0.780397	0.995979	0.875106	
0.782198	0.994349	0.875606	
0.781185	0.994770	0.875134	
0.783098	0.995565	0.876642	
