0.658985	0.981832	0.788647	
0.656343	0.980568	0.786346	
0.662521	0.984597	0.792070	
0.659960	0.982275	0.789488	
0.657847	0.978005	0.786596	
0.657603	0.980902	0.787357	
0.657318	0.980894	0.787150	
0.656058	0.976762	0.784915	
0.658294	0.981814	0.788146	
0.655611	0.977398	0.784800	
0.658660	0.978977	0.787491	
0.658497	0.976847	0.786685	
0.658944	0.981534	0.788521	
0.659879	0.980730	0.788930	
0.657034	0.980529	0.786829	
0.658131	0.980383	0.787568	
0.659350	0.980833	0.788586	
0.661505	0.980008	0.789857	
0.657847	0.980671	0.787457	
0.655896	0.981152	0.786212	
0.770482	0.987028	0.865414	
0.778664	0.984482	0.869560	
0.784392	0.979188	0.871032	
0.786335	0.981614	0.873190	
0.779380	0.984369	0.869962	
0.779176	0.980311	0.868247	
0.785517	0.983859	0.873571	
0.783983	0.980555	0.871320	
0.775289	0.980849	0.866038	
0.779073	0.986147	0.870465	
0.782960	0.981662	0.871124	
0.781733	0.983149	0.870948	
0.782551	0.985954	0.872555	
0.784597	0.978569	0.870913	
0.776414	0.984693	0.868237	
0.771607	0.981397	0.863949	
0.781324	0.982382	0.870393	
0.771607	0.975938	0.861827	
0.781835	0.984798	0.871657	
0.785722	0.984746	0.874047	
0.877578	0.993749	0.932057	
0.878227	0.994301	0.932667	
0.880500	0.995411	0.934436	
0.878227	0.995949	0.933391	
0.878876	0.995769	0.933678	
0.877415	0.995395	0.932689	
0.877090	0.995027	0.932344	
0.877578	0.995946	0.933023	
0.878065	0.995948	0.933299	
0.878876	0.995403	0.933517	
0.878227	0.993753	0.932425	
0.877578	0.995579	0.932862	
0.877578	0.995213	0.932701	
0.878065	0.995398	0.933057	
0.880013	0.995591	0.934241	
0.879201	0.995221	0.933621	
0.877415	0.994662	0.932367	
0.879526	0.994492	0.933483	
0.878714	0.995036	0.933264	
0.877740	0.995214	0.932793	
0.786755	0.994594	0.878550	
0.781916	0.995487	0.875871	
0.785405	0.996146	0.878311	
0.782029	0.994348	0.875500	
0.786586	0.994381	0.878361	
0.784336	0.996782	0.877889	
0.783998	0.995641	0.877235	
0.782592	0.994992	0.876102	
0.788443	0.996161	0.880214	
0.782704	0.994353	0.875925	
0.785855	0.995226	0.878234	
0.782535	0.994494	0.875874	
0.787993	0.995097	0.879518	
0.778315	0.994107	0.873075	
0.782254	0.995489	0.876083	
0.779891	0.994476	0.874208	
0.786530	0.995088	0.878602	
0.782592	0.994637	0.875964	
0.788387	0.995453	0.879902	
0.784955	0.995504	0.877780	
0.820470	0.948594	0.879892	
0.829838	0.955717	0.888340	
0.834592	0.961346	0.893496	
0.837528	0.966909	0.897580	
0.830956	0.960562	0.891071	
0.812360	0.956536	0.878573	
0.836969	0.957760	0.893300	
0.827740	0.954993	0.886825	
0.834172	0.962413	0.893716	
0.831935	0.961849	0.892188	
0.834732	0.958882	0.892510	
0.833054	0.954349	0.889586	
0.823126	0.957080	0.885064	
0.827740	0.960571	0.889223	
0.832355	0.963736	0.893240	
0.817813	0.960427	0.883401	
0.830397	0.961937	0.891340	
0.820889	0.952775	0.881929	
0.823826	0.963532	0.888219	
0.829279	0.966433	0.892618	
0.677734	0.966547	0.796776	
0.661855	0.962730	0.784431	
0.636954	0.965008	0.767391	
0.622880	0.966405	0.757516	
0.658607	0.967656	0.783766	
0.622519	0.966928	0.757409	
0.598340	0.963393	0.738201	
0.650307	0.965702	0.777227	
0.599423	0.969078	0.740691	
0.676651	0.969493	0.797024	
0.599783	0.959031	0.738011	
0.684590	0.968846	0.802284	
0.673042	0.966321	0.793448	
0.685673	0.969388	0.803213	
0.652833	0.962234	0.777897	
0.658246	0.965079	0.782665	
0.644894	0.972252	0.775439	
0.653555	0.968449	0.780435	
0.702274	0.969124	0.814396	
0.643089	0.968478	0.772934	
0.807617	0.995175	0.891640	
0.806015	0.994510	0.890396	
0.809931	0.994537	0.892791	
0.794625	0.995541	0.883808	
0.819007	0.993309	0.897776	
0.809753	0.994101	0.892507	
0.796583	0.995330	0.884935	
0.805481	0.995163	0.890331	
0.796227	0.994885	0.884539	
0.802278	0.995143	0.888363	
0.803702	0.994495	0.888976	
0.803702	0.994495	0.888976	
0.815804	0.993713	0.896013	
0.797829	0.995559	0.885793	
0.809219	0.995403	0.892706	
0.801388	0.994698	0.887640	
0.795871	0.994883	0.884319	
0.803702	0.994933	0.889151	
0.806015	0.994947	0.890571	
0.807439	0.994302	0.891181	
0.552961	0.961082	0.702016	
0.552171	0.965864	0.702648	
0.539932	0.968927	0.693444	
0.535871	0.974661	0.691535	
0.536266	0.975880	0.692170	
0.558319	0.963969	0.707097	
0.536041	0.971680	0.690924	
0.534349	0.975695	0.690525	
0.549351	0.966078	0.700417	
0.549577	0.964180	0.700101	
0.541117	0.973318	0.695545	
0.536097	0.975873	0.692028	
0.540158	0.972580	0.694564	
0.545234	0.973613	0.699013	
0.542809	0.962015	0.694022	
0.558940	0.967207	0.708464	
0.537563	0.971956	0.692257	
0.546588	0.970459	0.699307	
0.544162	0.973660	0.698144	
0.537845	0.960032	0.689441	
0.435909	0.931068	0.593808	
0.428636	0.925417	0.585896	
0.447727	0.912882	0.600793	
0.434545	0.919231	0.590123	
0.450000	0.933082	0.607176	
0.452727	0.919668	0.606762	
0.449091	0.913124	0.602072	
0.455000	0.915828	0.607956	
0.453636	0.924074	0.608537	
0.440000	0.914934	0.594230	
0.436818	0.916985	0.591749	
0.432273	0.919729	0.588126	
0.471818	0.927614	0.625490	
0.441818	0.929254	0.598891	
0.464545	0.927405	0.619019	
0.448182	0.912963	0.601220	
0.456364	0.923643	0.610891	
0.447273	0.930937	0.604237	
0.458636	0.925688	0.613374	
0.458636	0.933395	0.615056	
0.924669	0.942004	0.933256	
0.918344	0.945530	0.931739	
0.926970	0.942139	0.934493	
0.922944	0.946903	0.934770	
0.925819	0.948733	0.937136	
0.914894	0.948153	0.931226	
0.924094	0.944738	0.934302	
0.923519	0.945819	0.934536	
0.925819	0.953227	0.939323	
0.911443	0.937870	0.924468	
0.922369	0.950800	0.936369	
0.916044	0.951045	0.933216	
0.921219	0.952438	0.936568	
0.920644	0.948460	0.934345	
0.919494	0.962094	0.940312	
0.920644	0.945659	0.932984	
0.920644	0.954681	0.937354	
0.921219	0.940141	0.930584	
0.914894	0.952695	0.933412	
0.915469	0.953865	0.934272	
0.920926	0.905436	0.913115	
0.920718	0.909522	0.915086	
0.915502	0.900287	0.907831	
0.917380	0.899734	0.908471	
0.918005	0.902564	0.910219	
0.916754	0.900041	0.908320	
0.918631	0.912539	0.915575	
0.916754	0.897467	0.907008	
0.918423	0.899285	0.908753	
0.916754	0.903186	0.909919	
0.921135	0.899918	0.910403	
0.916128	0.899242	0.907606	
0.917588	0.895176	0.906244	
0.918840	0.912935	0.915878	
0.918423	0.904087	0.911199	
0.915293	0.899344	0.907248	
0.917797	0.894287	0.905890	
0.917171	0.903783	0.910428	
0.918840	0.903941	0.911330	
0.913207	0.905087	0.909129	
0.444585	0.978664	0.611417	
0.466920	0.979664	0.632420	
0.439107	0.980245	0.606519	
0.431521	0.975238	0.598306	
0.384745	0.978564	0.552329	
0.423515	0.971014	0.589789	
0.402866	0.974516	0.570066	
0.333755	0.977778	0.497644	
0.402866	0.972533	0.569726	
0.354404	0.974508	0.519778	
0.440792	0.973023	0.606729	
0.458070	0.972272	0.622744	
0.482090	0.978614	0.645963	
0.466920	0.977072	0.631879	
0.420565	0.977473	0.588097	
0.474505	0.969854	0.637238	
0.495154	0.977537	0.657343	
0.443742	0.974098	0.609728	
0.461863	0.986499	0.629162	
0.451327	0.982569	0.618539	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
